-1.5265566588595902e-14	4.0419056990259605e-14	-1.491862189340054e-14	6.938893903907228e-16	3.677613769070831e-14	-3.2612801348363973e-14	6.938893903907228e-14	-4.232725281383409e-14	15.915494309189615	-3.608224830031759e-14	28.608887991984822	-4.3021142204224816e-14	3.400058012914542e-14	-3.7816971776294395e-14	4.614364446098307e-14	-6.938893903907228e-16	1.0755285551056204e-14	-1.3183898417423734e-14	-1.1449174941446927e-14	1.97758476261356e-14	2.0122792321330962e-14	5.551115123125783e-15	4.0592529337857286e-14	-1.6306400674181987e-14	2.7755575615628914e-15	9.367506770274758e-15	-6.696032617270475e-14	1.1449174941446927e-14	-13.78322238554487	1.3530843112619095e-14	-15.915494309189581	5.793976409762536e-14	-2.42861286636753e-14	1.2490009027033011e-14	-4.85722573273506e-15	-1.3877787807814457e-15	-1.6653345369377348e-14	-1.4051260155412137e-14	-2.7321894746634712e-14	4.145989107584569e-14	1.734723475976807e-16	-8.673617379884035e-15	-2.7408630920433552e-14	-1.5612511283791264e-15	9.020562075079397e-15	5.551115123125783e-15	-8.326672684688674e-15	2.7755575615628914e-15	10.610329539459729	-9.71445146547012e-15	13.783222385544825	1.9081958235744878e-14	-9.71445146547012e-15	-3.95516952522712e-14	6.591949208711867e-15	-5.204170427930421e-16	-8.847089727481716e-15	-7.806255641895632e-15	3.113828639378369e-14	1.1232334506949826e-14	1.0842021724855044e-15	-2.8796409701215e-14	1.3877787807814457e-14	1.3877787807814457e-15	1.8041124150158794e-14	7.45931094670027e-15	-1.5265566588595902e-14	-9.020562075079397e-15	-6.891611192772375	-7.632783294297951e-15	-10.61032953945968	-1.734723475976807e-15	7.632783294297951e-15	-4.5102810375396984e-15	2.42861286636753e-15	1.734723475976807e-14	-4.3368086899420177e-16	2.3765711620882257e-14	7.806255641895632e-15	2.697495005143935e-14	-5.208507236620363e-14	-6.158268339717665e-15	-3.469446951953614e-15	3.7556763254897874e-14	-1.1449174941446927e-14	3.937822290467352e-14	-4.0419056990259605e-14	1.1102230246251565e-14	3.183098861837916	1.4051260155412137e-14	6.891611192772334	1.0061396160665481e-14	-8.153200337090993e-15	2.7408630920433552e-14	-2.7755575615628914e-14	-1.0234868508263162e-14	1.0061396160665481e-14	3.946495907847236e-15	-2.9923979960599922e-15	2.3418766925686896e-15
3.0184188481996443e-14	1.0061396160665481e-14	1.6132928326584306e-14	1.6306400674181987e-14	-2.463307335887066e-14	4.961309141293668e-14	-1.8041124150158794e-14	15.915494309189599	-4.579669976578771e-14	6.106226635438361e-14	-4.3021142204224816e-14	30.878897004235345	-2.706168622523819e-14	5.620504062164855e-14	-2.2898349882893854e-14	2.8449465006019636e-14	-2.185751579730777e-14	1.0408340855860843e-14	4.336808689942018e-15	-3.989863994746656e-15	1.5612511283791264e-14	2.463307335887066e-14	1.2663481374630692e-14	3.0184188481996443e-14	-1.6653345369377348e-14	-3.642919299551295e-14	-1.2836953722228372e-14	-13.783222385544855	2.8796409701215e-14	-5.134781488891349e-14	5.447031714567174e-14	-15.915494309189574	5.204170427930421e-15	-3.677613769070831e-14	1.5612511283791264e-14	5.551115123125783e-15	-1.3877787807814457e-15	-4.2674197509029455e-14	2.0383000842727483e-14	-1.734723475976807e-16	8.500145032286355e-15	-2.0383000842727483e-14	-4.163336342344337e-15	1.3530843112619095e-14	1.1449174941446927e-14	-1.8388068845354155e-14	4.163336342344337e-15	10.610329539459686	-3.226585665316861e-14	3.677613769070831e-14	3.400058012914542e-14	13.783222385544807	1.3877787807814457e-15	1.7694179454963432e-14	-5.30825383648903e-14	-2.0469737016526324e-14	-4.163336342344337e-15	4.2413988987632933e-14	1.0668549377257364e-14	-2.4958334010616312e-14	5.290906601729262e-15	4.0332320816460765e-14	-3.217912047936977e-14	-2.0816681711721685e-15	1.2490009027033011e-14	2.6020852139652106e-14	5.204170427930421e-15	-6.891611192772401	-7.979727989493313e-15	1.457167719820518e-14	-3.8163916471489756e-14	-10.61032953945968	4.0592529337857286e-14	-1.6479873021779667e-14	6.938893903907228e-16	2.6367796834847468e-14	1.0234868508263162e-14	-1.8995222061946038e-14	2.3245294578089215e-14	-5.637851296924623e-16	1.2511693070482721e-14	-5.941427905220564e-14	3.157196726277789e-14	2.7582103268031233e-14	3.5822039778921066e-14	-5.655198531684391e-14	2.237793284010081e-14	3.183098861837924	1.1622647289044608e-14	-5.342948306008566e-14	1.0755285551056204e-14	6.891611192772381	-2.7755575615628914e-15	-2.992397996059992e-14	3.235259282696745e-14	-1.4224732503009818e-14	8.760353553682876e-15	2.0860049798621105e-14	-4.90059381963448e-15	-1.2576745200831851e-15
2.5847379792054426e-14	4.85722573273506e-15	4.0592529337857286e-14	-9.020562075079397e-15	2.8796409701215e-14	-1.1102230246251565e-14	15.915494309189576	-2.0122792321330962e-14	5.2735593669694936e-14	-5.342948306008566e-14	3.400058012914542e-14	-2.706168622523819e-14	33.346298104507696	-1.457167719820518e-14	3.8163916471489756e-14	-4.5102810375396984e-14	2.983724378680108e-14	-4.5102810375396984e-15	1.6479873021779667e-14	7.806255641895632e-16	6.938893903907228e-16	2.2551405187698492e-14	1.3183898417423734e-14	1.4224732503009818e-14	-1.0408340855860843e-14	-3.8163916471489756e-14	-13.783222385544825	2.0816681711721685e-15	-3.9898639947466563e-14	7.077671781985373e-14	-4.163336342344337e-14	2.42861286636753e-15	-15.915494309189587	6.938893903907228e-15	-2.42861286636753e-14	1.5265566588595902e-14	-1.960237527853792e-14	3.209238430557093e-14	-1.6046192152785466e-14	-1.2923689896027213e-14	-2.1337098754514727e-14	1.2923689896027213e-14	2.0469737016526324e-14	9.540979117872439e-15	-1.491862189340054e-14	1.1449174941446927e-14	10.610329539459675	-3.0878077872387166e-14	-3.816391647148976e-15	1.214306433183765e-14	1.7694179454963432e-14	1.700029006457271e-14	13.783222385544832	-1.2490009027033011e-14	-9.367506770274758e-15	-5.741934705483231e-14	3.122502256758253e-14	1.3877787807814457e-14	-1.3010426069826053e-14	4.7704895589362195e-15	1.4181364416110398e-14	1.994931997373328e-15	2.437286483747414e-14	-2.0990154059319366e-14	5.0306980803327406e-15	1.0755285551056204e-14	-6.891611192772363	5.551115123125783e-15	-1.2490009027033011e-14	-3.7643499428696714e-14	1.2663481374630692e-14	4.336808689942018e-15	-10.610329539459705	4.579669976578771e-14	7.632783294297951e-15	-6.938893903907228e-15	8.153200337090993e-15	8.760353553682876e-15	-2.7582103268031233e-14	8.370040771588094e-15	-7.546047120499111e-15	4.9699827586735523e-14	-2.8275992658421956e-14	2.957703526540456e-14	-1.717376241217039e-14	1.8561541192951836e-14	3.183098861837909	2.2724877535296173e-14	-4.5102810375396984e-14	8.500145032286355e-15	-5.898059818321144e-15	-2.2551405187698492e-15	6.891611192772359	1.8214596497756474e-15	-1.6653345369377348e-14	5.134781488891349e-14	-3.1225022567582528e-15	-2.6020852139652106e-16	2.3115190317390955e-14	-2.220446049250313e-14
-2.5326962749261384e-14	5.620504062164855e-14	-2.0122792321330962e-14	5.169475958410885e-14	5.204170427930421e-15	15.91549430918956	-1.3183898417423734e-14	3.2612801348363973e-14	-2.706168622523819e-14	2.1510571102112408e-14	-3.7816971776294395e-14	5.620504062164855e-14	-1.457167719820518e-14	36.01109129280181	-4.0245584642661925e-14	4.163336342344337e-14	-2.8796409701215e-14	3.5388358909926865e-14	-7.632783294297951e-15	2.220446049250313e-14	7.28583859910259e-15	-1.1449174941446927e-14	2.4980018054066022e-14	-2.6020852139652106e-14	-5.898059818321144e-15	-13.7832223855448	-2.1510571102112408e-14	-9.367506770274758e-15	4.371503159461554e-14	-2.949029909160572e-14	1.700029006457271e-14	-5.2388648974499574e-14	5.551115123125783e-15	-15.91549430918957	6.591949208711867e-15	-5.0306980803327406e-14	4.9439619065339e-14	6.938893903907228e-15	-1.3010426069826053e-15	-3.660266534311063e-14	-8.326672684688674e-15	1.960237527853792e-14	2.7408630920433552e-14	-7.112366251504909e-15	9.194034422677078e-15	10.610329539459679	-2.42861286636753e-14	-1.3877787807814457e-14	1.3877787807814457e-14	-2.185751579730777e-14	-3.816391647148976e-15	4.5102810375396984e-14	3.1225022567582528e-15	13.783222385544805	-1.6653345369377348e-14	4.215378046623641e-14	-3.86843335142828e-14	-2.5326962749261384e-14	7.979727989493313e-15	2.5717275531356165e-14	1.0733601507606494e-15	-1.2576745200831851e-15	1.2836953722228372e-14	3.209238430557093e-14	-2.3245294578089215e-14	-6.891611192772381	1.0755285551056204e-14	2.8275992658421956e-14	-2.480654570646834e-14	-1.5092094240998222e-14	4.163336342344337e-15	-1.1102230246251565e-14	1.0234868508263162e-14	-10.61032953945968	3.86843335142828e-14	-1.0755285551056204e-14	-7.632783294297951e-15	-6.071532165918825e-16	-5.204170427930421e-15	-3.469446951953614e-14	4.5579859331290606e-14	2.3201926491189795e-14	4.81385764583564e-14	-7.320533068622126e-14	1.2576745200831851e-14	3.183098861837948	1.9168694409543718e-14	-6.123573870198129e-14	2.0122792321330962e-14	2.0816681711721685e-15	-4.85722573273506e-15	-2.7408630920433552e-14	2.6020852139652106e-15	6.891611192772373	2.0296264668928643e-14	-5.811323644522304e-15	4.215378046623641e-14	-1.3010426069826053e-15	-1.7650811368064012e-14	1.8084492237058214e-14
3.0704605524789486e-14	-4.9960036108132044e-14	6.852157730108388e-14	-4.163336342344337e-15	15.915494309189581	1.734723475976807e-15	1.0755285551056204e-14	-2.1163626406917047e-14	1.3877787807814457e-15	-9.71445146547012e-15	4.614364446098307e-14	-2.2898349882893854e-14	3.8163916471489756e-14	-4.0245584642661925e-14	38.87327656911772	-2.220446049250313e-14	4.926614671774132e-14	-3.365363543395006e-14	4.163336342344337e-14	0.	9.367506770274758e-15	9.020562075079397e-15	-5.134781488891349e-14	3.469446951953614e-15	-13.783222385544816	8.673617379884035e-15	1.6306400674181987e-14	1.942890293094024e-14	1.3877787807814457e-15	-9.020562075079397e-15	-4.0592529337857286e-14	2.0122792321330962e-14	-4.128641872824801e-14	5.204170427930421e-15	-15.915494309189599	4.093947403305265e-14	-2.3245294578089215e-14	1.5612511283791264e-14	-1.3877787807814457e-14	4.076600168545497e-15	5.204170427930421e-15	5.377642775528102e-15	-7.45931094670027e-15	2.5673907444456745e-14	10.610329539459688	-2.6194324487249787e-14	-9.540979117872439e-15	2.0469737016526324e-14	-3.3306690738754696e-14	-3.816391647148976e-15	4.163336342344337e-15	-1.8388068845354155e-14	1.7694179454963432e-14	-6.938893903907228e-16	13.783222385544857	2.0816681711721685e-15	-1.43982048506075e-14	-4.475586568020162e-14	1.43982048506075e-14	4.163336342344337e-15	9.8879238130678e-15	1.240327285323417e-14	6.4618449480136064e-15	1.0234868508263162e-14	-6.891611192772354	-2.237793284010081e-14	7.28583859910259e-15	-1.960237527853792e-14	2.6020852139652106e-14	1.7867651802561113e-14	-3.937822290467352e-14	9.194034422677078e-15	1.2490009027033011e-14	2.2551405187698492e-15	-10.610329539459702	3.694961003830599e-14	-1.960237527853792e-14	-2.211772431870429e-14	-7.806255641895632e-15	3.183217578417441e-14	-3.426078865054194e-15	4.386681989876351e-14	-2.1597307275911248e-14	3.107323426343456e-14	3.1830988618378915	1.3183898417423734e-14	-2.203098814490545e-14	1.6219664500383146e-14	-1.4137996329210978e-14	6.418476861114186e-15	-1.968911145233676e-14	-8.673617379884035e-17	-1.4224732503009818e-14	2.168404344971009e-14	6.891611192772384	1.1882855810441129e-14	-3.5561831257524545e-15	2.5066754227864863e-14	-6.071532165918825e-15	-1.1839487723541708e-14
-2.6454533008646308e-14	4.336808689942018e-14	-3.5214886562329184e-14	15.915494309189599	-6.938893903907228e-15	3.5388358909926865e-14	-6.938893903907228e-15	-1.942890293094024e-14	-4.85722573273506e-15	2.4980018054066022e-14	-6.938893903907228e-16	2.8449465006019636e-14	-4.5102810375396984e-14	4.163336342344337e-14	-2.220446049250313e-14	41.93285393345543	-1.8041124150158794e-14	5.4817261840867104e-14	-2.463307335887066e-14	3.131175874138137e-14	2.42861286636753e-15	-3.0184188481996443e-14	-1.2490009027033011e-14	-13.783222385544839	1.942890293094024e-14	6.938893903907228e-16	4.891920202254596e-14	2.7755575615628914e-14	-3.3306690738754696e-14	-1.0061396160665481e-14	-6.2450045135165055e-15	-2.8449465006019636e-14	2.0122792321330962e-14	-6.643990912991171e-14	4.0072112295064244e-14	-15.91549430918957	7.806255641895632e-15	-4.354155924701786e-14	2.1076890233118206e-14	2.7668839441830073e-14	1.8041124150158794e-14	-2.3071822230491534e-14	5.117434254131581e-15	10.610329539459688	-9.194034422677078e-15	-2.6020852139652106e-15	1.8214596497756474e-14	-2.8449465006019636e-14	4.163336342344337e-15	-6.2450045135165055e-15	-1.700029006457271e-14	-2.237793284010081e-14	-2.185751579730777e-14	6.886852199627924e-14	1.8388068845354155e-14	13.783222385544802	-3.642919299551295e-15	2.5500435096859064e-14	-4.839878497975292e-14	-1.8214596497756474e-15	1.5395670849294163e-14	1.7607443281164592e-14	9.280770596475918e-15	-6.891611192772381	1.0928757898653885e-14	3.443426099813962e-14	-5.2822329843493776e-14	5.377642775528102e-15	2.2898349882893854e-14	2.2551405187698492e-15	2.237793284010081e-14	-1.5092094240998222e-14	1.734723475976807e-15	-6.071532165918825e-15	1.5612511283791264e-15	-10.610329539459709	2.2724877535296173e-14	-2.671474153004283e-14	1.5092094240998222e-14	2.3071822230491534e-14	2.98806118737005e-14	-4.81385764583564e-14	2.6172640443800077e-14	3.183098861837943	3.152859917587847e-14	-7.788908407135864e-14	1.0018028073766061e-14	2.5153490401663703e-14	2.7755575615628914e-15	-3.5735303605122226e-14	1.1275702593849246e-14	-6.331740687315346e-15	1.9081958235744878e-14	-3.0357660829594124e-15	1.231653667943533e-14	6.891611192772386	-4.9439619065339e-15	-8.153200337090993e-15	3.0878077872387166e-14	-4.336808689942018e-15
1.1449174941446927e-14	-1.0755285551056204e-14	15.915494309189574	-3.712308238590367e-14	5.065392549852277e-14	-1.682681771697503e-14	4.85722573273506e-15	1.214306433183765e-14	4.5102810375396984e-15	9.367506770274758e-15	1.0755285551056204e-14	-2.185751579730777e-14	2.983724378680108e-14	-2.8796409701215e-14	4.926614671774132e-14	-1.8041124150158794e-14	45.18982338581493	-5.551115123125783e-15	4.093947403305265e-14	-1.97758476261356e-14	-1.1102230246251565e-14	-2.0122792321330962e-14	-13.78322238554482	5.551115123125783e-15	-2.2898349882893854e-14	6.036837696399289e-14	1.1796119636642288e-14	-3.989863994746656e-15	1.5265566588595902e-14	-3.0704605524789486e-14	1.3877787807814457e-15	-5.898059818321144e-15	-5.5164206536062466e-14	5.39499001028787e-14	-4.0419056990259605e-14	4.336808689942018e-15	-15.91549430918959	1.1535911115245767e-14	-2.7755575615628914e-15	3.443426099813962e-14	0.	1.700029006457271e-14	10.61032953945967	-3.0531133177191805e-14	-3.209238430557093e-15	3.5214886562329184e-14	-2.0990154059319366e-14	1.3877787807814457e-15	-1.734723475976807e-15	-1.0061396160665481e-14	-3.3133218391157016e-14	-2.1163626406917047e-14	2.96637714392034e-14	-3.816391647148976e-15	1.3010426069826053e-14	1.1796119636642288e-14	13.783222385544839	-8.500145032286355e-15	8.760353553682876e-15	-3.738329090730019e-14	5.854691731421724e-15	1.3140530330524314e-14	-6.891611192772369	1.0972125985553305e-14	8.326672684688674e-15	-1.93421667571414e-14	3.209238430557093e-14	-1.0495077029659683e-14	-1.8735013540549517e-14	2.7755575615628914e-14	2.5847379792054426e-14	1.5439038936193583e-14	-3.400058012914542e-14	6.938893903907228e-16	-1.474514954580286e-14	-1.3183898417423734e-14	-10.610329539459718	6.036837696399289e-14	4.7704895589362195e-15	1.3183898417423734e-14	-2.1510571102112408e-14	1.3227266504323154e-14	3.1830988618379163	2.7517051137682103e-14	-2.6020852139652106e-14	2.85795692667179e-14	-3.0747973611688906e-14	-3.3393426912553537e-15	3.3393426912553537e-15	7.719519468096792e-15	-2.220446049250313e-14	3.0444397003392965e-14	4.683753385137379e-15	1.0321604682062002e-14	-1.3877787807814457e-15	-5.0306980803327406e-15	6.891611192772381	3.469446951953614e-16	-6.765421556309548e-15	1.1622647289044608e-14
1.3617579286417936e-14	15.915494309189546	-1.3530843112619095e-14	2.5326962749261384e-14	-4.649058915617843e-14	2.0469737016526324e-14	1.3877787807814457e-15	2.949029909160572e-14	2.3245294578089215e-14	-1.2490009027033011e-14	-1.3183898417423734e-14	1.0408340855860843e-14	-4.5102810375396984e-15	3.5388358909926865e-14	-3.365363543395006e-14	5.4817261840867104e-14	-5.551115123125783e-15	48.64418492619619	-2.0122792321330962e-14	3.469446951953614e-15	-4.232725281383409e-14	-13.783222385544802	-3.816391647148976e-15	-2.42861286636753e-15	4.5449755070592346e-14	-1.1796119636642288e-14	6.938893903907228e-15	-3.469446951953614e-16	-6.938893903907228e-16	2.706168622523819e-14	-3.0531133177191805e-14	-2.445960101127298e-14	2.671474153004283e-14	-2.8102520310824275e-14	2.0469737016526324e-14	-6.123573870198129e-14	1.1275702593849246e-14	-15.915494309189548	2.6194324487249787e-14	-3.0270924655795284e-14	3.391384395534658e-14	10.610329539459697	-1.9949319973733282e-14	-1.7780915628762273e-14	1.3877787807814457e-14	-2.1510571102112408e-14	1.8995222061946038e-14	5.464378949326942e-15	-1.205632815803881e-14	-2.862293735361732e-14	-1.457167719820518e-14	1.9081958235744878e-14	-2.7755575615628914e-15	-2.654126918244515e-14	-9.71445146547012e-15	5.204170427930421e-14	8.153200337090993e-15	13.783222385544827	3.989863994746656e-15	1.700029006457271e-14	-3.903127820947816e-14	-6.891611192772381	1.3964523981613297e-14	1.964574336543734e-14	-1.9992688060632702e-14	6.548581121812447e-15	2.3115190317390955e-14	8.023096076392733e-15	-5.7245874707234634e-15	4.423544863740858e-15	2.0296264668928643e-14	7.546047120499111e-15	1.457167719820518e-14	-4.2500725161431774e-14	-1.3530843112619095e-14	-2.1510571102112408e-14	2.4980018054066022e-14	-10.610329539459686	5.811323644522304e-14	-4.0505793164058446e-14	-3.989863994746656e-15	3.183098861837943	1.3357370765021415e-14	-5.30825383648903e-14	2.439454888092385e-14	2.0990154059319366e-14	1.5124620306172787e-14	-5.2583805365546965e-14	1.734723475976807e-15	1.678344963007561e-14	2.688821387764051e-14	-1.1188966420050406e-14	2.1597307275911248e-14	6.591949208711867e-15	-7.025630077706069e-15	-5.9847959921199845e-15	8.673617379884035e-16	6.891611192772383	-1.8821749714348357e-14	4.232725281383409e-14
15.91549430918953	1.231653667943533e-14	-6.2450045135165055e-15	-2.0816681711721685e-14	-4.85722573273506e-15	-2.8449465006019636e-14	4.388850394221322e-14	1.2490009027033011e-14	1.4224732503009818e-14	3.1225022567582528e-15	-1.1449174941446927e-14	4.336808689942018e-15	1.6479873021779667e-14	-7.632783294297951e-15	4.163336342344337e-14	-2.463307335887066e-14	4.093947403305265e-14	-2.0122792321330962e-14	52.29593855459922	-4.649058915617843e-14	-13.783222385544786	-2.983724378680108e-14	1.6306400674181987e-14	3.7470027081099033e-14	9.020562075079397e-15	-8.847089727481716e-15	-2.463307335887066e-14	1.0755285551056204e-14	1.1796119636642288e-14	-3.469446951953614e-16	5.204170427930421e-16	2.42861286636753e-15	2.0816681711721685e-15	-5.898059818321144e-15	-4.839878497975292e-14	2.5413698923060224e-14	-1.942890293094024e-14	2.454633718507182e-14	-15.915494309189576	2.5153490401663703e-14	10.610329539459666	-1.734723475976807e-15	3.989863994746656e-15	2.6194324487249787e-14	-3.694961003830599e-14	-2.7755575615628914e-15	5.377642775528102e-15	5.204170427930421e-15	-2.1250362580715887e-14	-1.6393136847980827e-14	2.2898349882893854e-14	4.423544863740858e-15	-3.729655473350135e-14	-8.326672684688674e-15	1.2836953722228372e-14	-1.3357370765021415e-14	3.616898447411643e-14	1.951563910473908e-14	13.783222385544832	1.474514954580286e-15	-6.891611192772369	-3.963843142607004e-14	8.586881206085195e-15	-1.6479873021779667e-14	1.7607443281164592e-14	2.2724877535296173e-14	-1.7737547541862853e-14	2.7733891572179203e-14	3.204901621867151e-14	-1.2576745200831851e-14	-1.3704315460216776e-14	1.968911145233676e-14	-1.214306433183765e-15	8.673617379884035e-17	-4.9960036108132044e-14	2.3418766925686896e-14	9.62771529167128e-15	2.2898349882893854e-14	-10.61032953945973	4.111294638065033e-14	3.1830988618379226	-3.0357660829594124e-15	-2.6194324487249787e-14	1.0581813203458523e-14	-5.9847959921199845e-15	1.0885389811754465e-14	-9.97465998686664e-16	2.0144476364780672e-14	-3.907464629637758e-14	2.1055206189668496e-14	2.7798943702528334e-14	1.7824283715661693e-14	-9.454242944073599e-15	4.336808689942018e-15	1.8214596497756474e-15	-1.3010426069826053e-15	-4.163336342344337e-15	-1.8388068845354155e-14	6.891611192772433	-1.726049858596923e-14
-2.168404344971009e-15	-1.682681771697503e-14	4.597017211338539e-15	-3.616898447411643e-14	-4.5102810375396984e-15	1.8388068845354155e-14	-1.708702623837155e-14	2.8275992658421956e-14	-7.37257477290143e-15	1.2490009027033011e-14	1.97758476261356e-14	-3.989863994746656e-15	7.806255641895632e-16	2.220446049250313e-14	0.	3.131175874138137e-14	-1.97758476261356e-14	3.469446951953614e-15	-4.649058915617843e-14	42.36186188547927	-1.457167719820518e-14	2.6367796834847468e-14	9.71445146547012e-15	2.7408630920433552e-14	-1.6653345369377348e-14	-3.2959746043559335e-15	-5.377642775528102e-15	-1.2663481374630692e-14	9.71445146547012e-15	-1.457167719820518e-14	3.2612801348363973e-14	2.862293735361732e-14	-2.975050761300224e-14	-1.8041124150158794e-14	-8.673617379884035e-16	-7.979727989493313e-15	3.946495907847236e-14	-4.7357950894166834e-14	2.2898349882893854e-14	-5.305164769729883	-1.0148132334464322e-14	-2.5847379792054426e-14	4.2847669856627135e-14	-1.3964523981613297e-14	9.194034422677078e-15	-1.0495077029659683e-14	-1.6566609195578508e-14	-2.194425197110661e-14	6.938893903907228e-16	3.0357660829594124e-14	1.734723475976807e-15	-3.2959746043559335e-14	-1.734723475976807e-15	1.734723475976807e-15	-1.205632815803881e-14	-3.2959746043559335e-15	-2.2551405187698492e-15	4.40619762898109e-14	1.700029006457271e-14	6.891611192772445	2.168404344971009e-15	1.942890293094024e-14	-6.956241138666996e-14	6.2450045135165055e-15	2.6107588313450947e-14	-6.331740687315346e-15	2.7929047963226594e-14	6.2450045135165055e-15	2.0686577451023425e-14	1.3530843112619095e-14	-1.3747683547116196e-14	-2.211772431870429e-14	5.117434254131581e-15	-8.500145032286355e-15	3.729655473350135e-14	-1.8648277366750676e-14	2.1510571102112408e-14	-3.5648567431323386e-14	5.7245874707234634e-15	-7.427230677621766	4.198030811863873e-14	-4.5189546549195825e-14	-5.9847959921199845e-15	2.0816681711721685e-14	-2.8622937353617317e-15	-2.7582103268031233e-14	1.5829351718288365e-14	1.2490009027033011e-14	3.909633033982729e-14	-2.8167572441173405e-14	1.1861171766991419e-14	2.992397996059992e-14	6.071532165918825e-16	-1.4137996329210978e-14	9.8879238130678e-15	3.729655473350135e-15	-2.0643209364124004e-14	4.5276282722994665e-14	-1.674008154317619e-14	6.891611192772366
-15.915494309189546	-9.540979117872439e-15	-4.683753385137379e-14	2.1510571102112408e-14	-1.231653667943533e-14	6.765421556309548e-15	2.5153490401663703e-15	-3.903127820947816e-14	2.914335439641036e-14	8.673617379884035e-15	2.0122792321330962e-14	1.5612511283791264e-14	6.938893903907228e-16	7.28583859910259e-15	9.367506770274758e-15	2.42861286636753e-15	-1.1102230246251565e-14	-4.232725281383409e-14	-13.783222385544786	-1.457167719820518e-14	60.19162207547075	2.3592239273284576e-14	4.163336342344337e-14	-3.7816971776294395e-14	1.5612511283791264e-14	-1.3183898417423734e-14	8.673617379884035e-15	-5.377642775528102e-15	-3.86843335142828e-14	4.371503159461554e-14	1.3877787807814457e-14	-6.938893903907228e-16	7.979727989493313e-15	-2.4980018054066022e-14	2.2551405187698492e-14	1.2836953722228372e-14	-3.486794186713382e-14	3.694961003830599e-14	10.610329539459649	-1.231653667943533e-14	-15.915494309189574	3.434752482434078e-14	-4.458239333260394e-14	2.5847379792054426e-14	1.231653667943533e-14	-4.85722573273506e-15	-3.7556763254897874e-14	-2.0816681711721685e-14	2.96637714392034e-14	1.9168694409543718e-14	-2.5760643618255585e-14	-4.336808689942018e-15	6.071532165918825e-15	-5.551115123125783e-15	-1.3877787807814457e-14	-3.903127820947816e-16	4.7704895589362195e-15	-4.683753385137379e-15	-6.891611192772343	1.734723475976807e-14	13.783222385544835	-2.8275992658421956e-14	1.717376241217039e-14	-2.688821387764051e-14	-1.7954387976359953e-14	3.0964814046186007e-14	1.7867651802561113e-14	2.0469737016526324e-14	-1.2446640940133591e-14	1.938553484404082e-14	4.9873299934333204e-15	-2.7994100093575724e-14	-2.940356291780688e-14	4.232725281383409e-14	2.2464669013899652e-14	3.495467804093266e-14	-6.38378239159465e-14	4.597017211338539e-15	3.1830988618379297	6.5052130349130266e-15	-10.610329539459734	3.885780586188048e-14	1.908195823574488e-15	-1.986258379993444e-14	-1.214306433183765e-15	1.908195823574488e-15	-1.465841337200402e-14	3.469446951953614e-14	2.3548871186385156e-14	3.0466081046842675e-14	-2.6237692574149207e-14	-5.551115123125783e-15	2.5240226575462543e-14	6.201636426617085e-15	-1.222980050563649e-14	-9.020562075079397e-15	5.2909066017292616e-14	-1.93421667571414e-14	-1.97758476261356e-14	-2.5500435096859064e-14
